"return-date","order-id","sku","asin","fnsku","product-name","quantity","fulfillment-center-id","detailed-disposition","reason","status","license-plate-number","customer-comments"
"2022-11-18T12:34:04-08:00","113-1075418-3989015","mon0000009261_usf","B07YGNQ3J2","X002CBAAW9","JBL Pulse 4 Waterproof Portable Bluetooth Speaker with 360 Color LED and gSport Deluxe EVA Case (Black)","1","LEX1","SELLABLE","FOUND_BETTER_PRICE","Unit returned to inventory","LPNRRFB6931202",
"2022-11-18T12:03:53-08:00","112-5806296-9533060","mon0000013777_usf","B091B2JCXQ","X002XPJR87","iFi Zen DAC V2 | Desktop Digital Analog Converter with USB 3.0 B Input only/Outputs: 6.3mm Unbalanced / 4.4mm Balanced/RCA - MQA DECODER - Audio Syste","1","IND8","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNRRDJ0913030",
"2022-11-18T11:55:38-08:00","111-9706161-7426609","mon0000011351_usf","B0863TXGM3","X002JSMVJP","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black","1","MIA1","SELLABLE","UNDELIVERABLE_REFUSED","Unit returned to inventory","LPNPMOE2674783",
"2022-11-18T11:54:50-08:00","112-7418453-7073046","mon0000012794_usf","B08TF81XCD","X002SH5OL9","JBL Clip 4 Waterproof Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case (Green Camo)","1","LAS2","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNRREC2409544",
"2022-11-18T11:41:54-08:00","114-6411160-1601826","mon0000013204_usf","B08ZQMYYSR","X002V330TN","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Gray)","1","PGA1","SELLABLE","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNPMIU5587966","I bought two somehow. I only need one."
"2022-11-18T09:59:11-08:00","114-0987805-1445035","mon0000015591_usf","B09N4X4N8N","X0033HKFNF","JBL FLIP 6 Waterproof Portable Speaker Bundle with gSport Carbon Fiber Case (Black)","1","LAS2","CUSTOMER_DAMAGED","NEVER_ARRIVED","Unit returned to inventory","LPNRRFB1389233",
"2022-11-18T09:38:08-08:00","114-7110220-4084240","mon0000016915_usf","B09ZBN6NQY","X003DGBHJR","JBL Boombox 3 Waterproof Portable Bluetooth Speaker Bundle with gSport Case and Accessory Pouch (Black)","1","CVG2","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRRDQ8448990",
"2022-11-18T09:36:07-08:00","114-8451729-2917066","mon0000011351_usf","B0863TXGM3","X002JSMVJP","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black","1","IND8","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMIE5996141",
"2022-11-18T09:20:41-08:00","111-8800912-2136238","mon0000013523_usf","B094SLK95R","X002WFI2M5","JBL Tune 510BT On-Ear Wireless Bluetooth Headphone Bundle with gSport Case (Rose)","1","LAS7","SELLABLE","UNDELIVERABLE_REFUSED","Unit returned to inventory","LPNO026460314",
"2022-11-18T09:09:50-08:00","113-6173080-5561021","mon0000005951_usf","B07C4GBDJZ","X001V1OXPL","Yamaha MusicCast 50 Wireless Speaker for Streaming Music, Compatible with Alexa (Black)","1","PCA1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPM982397141",
"2022-11-18T08:58:08-08:00","112-6856402-7924256","mon0000017051_usf","B09XS7JWHH","X00397QA47","Sony WH-1000XM5 Wireless Industry Leading Noise Canceling Headphones with Auto Noise Canceling Optimizer, Crystal Clear Hands-Free Calling, and Alexa","1","IND8","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNPMIE3746575",
"2022-11-18T08:56:05-08:00","113-3358387-9183458","mon0000016212_usf","B09252BRP1","X0038AMTMR","Chord Electronics Mojo 2","1","MEM3","SELLABLE","NO_REASON_GIVEN","Unit returned to inventory","LPNO074181309",
"2022-11-18T07:53:23-08:00","114-1387678-3241032","mon0000002000_usf","B0046RE02W","X00174VEPT","Yamaha NSIC800WH 140-Watts 2-Way RMS Speaker -- White (2 Speakers)","1","TUS1","SELLABLE","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNPMOA2232962","Only needed 1 set"
"2022-11-18T07:34:32-08:00","114-8194854-4465032","mon0000012792_usf","B08TFNJSS8","X002SGW9EZ","JBL Clip 4 Waterproof Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case (Black)","1","MEM3","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNO096025344",
"2022-11-18T07:20:18-08:00","114-0473991-7209015","mon0000012801_usf","B08MSRZKNK","X002S3N4K1","Sanus Extendable Soundbar TV Mount Designed for Sonos Arc","1","SJC7","SELLABLE","UNDELIVERABLE_REFUSED","Unit returned to inventory","LPNRRBZ5221258",
"2022-11-18T07:19:35-08:00","112-4801027-1780223","mon0000017052_usf","B09XSDMT4F","X0039FA1K3","Sony WH-1000XM5 Wireless Industry Leading Noise Canceling Headphones with Auto Noise Canceling Optimizer, Crystal Clear Hands-Free Calling, and Alexa","1","LEX1","SELLABLE","FOUND_BETTER_PRICE","Unit returned to inventory","LPNRRFB6605359","Myexchange.com Army airforce exchange"
"2022-11-18T07:01:12-08:00","112-2281417-4814627","mon0000011351_usf","B0863TXGM3","X002JSMVJP","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black","1","DPA7","CUSTOMER_DAMAGED","FOUND_BETTER_PRICE","Unit returned to inventory","LPNPMIE7215443",
"2022-11-18T06:42:14-08:00","113-4184105-0904234","mon0000012792_usf","B08TFNJSS8","X002SGW9EZ","JBL Clip 4 Waterproof Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case (Black)","1","DFW9","SELLABLE","FOUND_BETTER_PRICE","Unit returned to inventory","LPNPMII4453499",
"2022-11-18T06:36:02-08:00","113-4184105-0904234","mon0000012792_usf","B08TFNJSS8","X002SGW9EZ","JBL Clip 4 Waterproof Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case (Black)","1","DFW9","SELLABLE","FOUND_BETTER_PRICE","Unit returned to inventory","LPNPMII4453497",
"2022-11-18T06:32:15-08:00","112-7311373-7482637","mon0000018078_usf","B0B93YKQT3","X003E80M1X","Focal Bathys Over-Ear Hi-Fi Bluetooth Wireless Headphones with Active Noise Cancelation","1","LEX2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRFA7520043",
"2022-11-18T06:22:15-08:00","113-3112712-8010632","mon0000013201_usf","B08ZQLXYLY","X002V330TD","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Black)","1","EWR7","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNPMII8398976",
"2022-11-18T06:05:28-08:00","114-4184184-3117060","mon0000009963_usf","B082PNG678","X002F3LN4N","Sony NW-ZX507/S Walkman Hi-Res 64GB MP3 Player, Silver","1","LEX2","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNRRFA7302061",
"2022-11-18T06:01:36-08:00","113-9566903-5696221","mon0000014632_usf","B08XWJNS9T","X0030CQSNJ","iFi SilentPower - GND Defender - Intelligent Ground Control, IEC Connector Ground Loop Remover","1","MCO6","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNPMII2809547",
"2022-11-18T05:38:47-08:00","111-0159723-6277018","mon0000005090_usf","B00PXLX2TC","X001PQB42H","Sennheiser HD 800 S Over-the-Ear Audiophile Reference Headphones - Ring Radiator Drivers With Open-Back Earcups, Includes Balanced Cable, 2-Year Warra","1","LEX2","CUSTOMER_DAMAGED","QUALITY_UNACCEPTABLE","Unit returned to inventory","LPNRREA2588449",
"2022-11-18T05:21:38-08:00","114-9341618-4727461","mon0000003531_usf","B00RXHEIHE","X001E8CGNH","Klipsch RP-150M Bookshelf Speaker - Ebony (Pair)","1","CVG2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRREJ5521930",
"2022-11-18T04:34:20-08:00","112-9590189-6734623","mon0000014580_usf","B09FV9V3P4","X0031JVWU5","JBL Tune 230NC TWS True Wireless Active Noise Cancelling in-Ear Headphone Bundle with gSport Carbon Fiber Case (Black)","1","LEX1","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRREA7332590","One side doesn&#39;t work"
"2022-11-18T04:25:05-08:00","113-7862197-6677019","mon0000008642_usf","B07T3HSD9Z","X0028SFN9L","AudioQuest Dragonfly Cobalt USB Digital-to-Analog Converter","1","LEX2","DAMAGED","SWITCHEROO","Reimbursed","LPNRREA6868430",
"2022-11-18T04:25:05-08:00","113-7862197-6677019","mon0000008154_usf","B07HXPZ44S","X0026DS76J","Sony IER-Z1R Signature Series in-Ear Headphones (IERZ1R),Black/Silver","1","LEX2","SELLABLE","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNRREA6868432","Hi, item is unopened/unused."
"2022-11-18T03:50:28-08:00","112-5251037-0528224","mon0000006501_usf","B00DWPMOA4","X0020SFM3V","SurgeX SA-1810 Standalone Surge Eliminator - 120 Volt/15 Amp - Advanced Series Mode Surge Protector and EMI/RFI Noise Filter - 10 Outlets","1","IND8","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNPMII5722230",
"2022-11-18T03:16:10-08:00","114-3100916-8406633","mon0000013472_usf","B09479DHC3","X002WJEKE5","JBL Live 660NC Wireless Over-Ear Noise-Cancelling Headphone Bundle with gSport Case (White)","1","OAK4","SELLABLE","UNDELIVERABLE_REFUSED","Unit returned to inventory","LPNPM975167010",
"2022-11-18T02:37:38-08:00","114-2529738-1825815","mon0000003991_usf","B00YQ6B396","X001H1I8I3","U-Turn Audio - Orbit Plus Turntable (Black)","1","TUS1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRDQ5161724",
"2022-11-18T01:53:50-08:00","111-6688117-5328251","mon0000011316_usf","B089XVTPBV","X002KB08O1","Denon AVR-S960H 8K Ultra HD 7.2 Channel (90Watt X 7) AV Receiver 2020 Model - Built for Gaming, Music Streaming, 3D Audio & Video, Alexa + HEOS, Black","1","TEN1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMOA2903336",
"2022-11-18T01:49:33-08:00","113-8820843-8853858","mon0000012687_usf","B08KJJT2QP","X002R8HDZT","SANUS Indoor & Outdoor Mount Designed for Sonos Move Speaker -Save Shelf & Table Space-Weather Resistant - WSSMM1-B2 (Black)","1","LAS2","SELLABLE","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNRRFB0974787",
"2022-11-18T01:22:55-08:00","111-6813605-8745016","mon0000008041_usf","B07N3S4X3P","X002548ARP","Audio-Technica AT-LP120XUSB-BK Direct-Drive Turntable (Analog & USB), Fully Manual, Hi-Fi, 3 Speed, Convert Vinyl to Digital, Anti-Skate and Variable","1","CVG2","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRREJ5715967","The left channel is not working. No sound or static. Right channel has no issues and sounds good. Changed cables, changed speakers, changed amp/receiver, etc. and nothing but static out of left channe"
"2022-11-18T00:49:27-08:00","113-7291856-6367425","mon0000006729_usf","B076QBF13Y","X001XA8T19","Sanus Adjustable Speaker Wall Mounts Designed for SONOS ONE, Play:1 & Play:3 - Pair (White)","1","PGA1","CUSTOMER_DAMAGED","SWITCHEROO","Unit returned to inventory","LPNPMIU3277878",
"2022-11-18T00:42:19-08:00","111-9478638-3601034","mon0000006728_usf","B07735WV9G","X001X8ZD6P","Sanus Adjustable Sonos Wall Mount for Sonos One, Play:1, & Play:3 - Tool Free Tilt & Swivel Adjustments for Best Audio - Pair (Black) - WSWM22-B1","1","OAK7","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMIU1983905",
"2022-11-17T23:51:57-08:00","114-4501651-9259430","mon0000017051_usf","B09XS7JWHH","X00397QA47","Sony WH-1000XM5 Wireless Industry Leading Noise Canceling Headphones with Auto Noise Canceling Optimizer, Crystal Clear Hands-Free Calling, and Alexa","1","LEX1","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNRRFB6637381",
"2022-11-17T23:47:19-08:00","111-3338913-4007409","mon0000006727_usf","B078F69ZY9","X001X91Y7V","Sanus Wireless Speaker Wall Mount Sonos ONE, ONE SL, Play:1, & Play:3 - Tool Free Tilt & Swivel Adjustments for Best Audio - Single (White) - WSWM21-W","1","MIA1","CUSTOMER_DAMAGED","UNDELIVERABLE_REFUSED","Unit returned to inventory","LPNPMOA7119281",
"2022-11-17T23:29:31-08:00","112-8880031-3000245","mon0000013073_usf","B08X15WD2N","X002UALR4R","JBL Tune 660NC Wireless On-Ear Active Noise Cancelling Headphone Bundle with gSport Hardshell Case (Black)","1","LAS2","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNRRFB0160942",
"2022-11-17T21:46:10-08:00","112-3170149-1282664","mon0000011951_usf","B08D9M6FZK","X002O05Q5J","Audeze Penrose X Wireless Gaming Headset for Xbox, Xbox Series X, Series S, Windows, Skype, and Zoom, with Low-Latency Wireless & Bluetooth","1","EWR7","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMII1726607",
"2022-11-17T21:44:32-08:00","113-5232438-7400265","mon0000015123_usf","B0937LC7P2","X00328FFJJ","Bluesound Node Wireless Multi-Room Hi-Res Music Streamer - Black (N130BLKUNV)","1","MIA1","SELLABLE","UNDELIVERABLE_REFUSED","Unit returned to inventory","LPNPMOA8673483",
"2022-11-17T17:28:35-08:00","114-0581552-2909004","mon0000005962_usf","B00C6IBH7E","X001V2TIW3","Sumiko - Pearl MM Cartridge","1","PGA1","SELLABLE","MISSED_ESTIMATED_DELIVERY","Unit returned to inventory","LPNPMIO0732631",
"2022-11-17T16:18:46-08:00","114-8941588-8644230","mon0000013201_usf","B08ZQLXYLY","X002V330TD","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Black)","1","LAS2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRFB4689238",
"2022-11-17T16:04:00-08:00","111-2432497-9754620","mon0000017051_usf","B09XS7JWHH","X00397QA47","Sony WH-1000XM5 Wireless Industry Leading Noise Canceling Headphones with Auto Noise Canceling Optimizer, Crystal Clear Hands-Free Calling, and Alexa","1","CAE1","SELLABLE","UNDELIVERABLE_UNKNOWN","Unit returned to inventory","LPNO104273921",
"2022-11-17T15:56:24-08:00","111-2923046-2071427","mon0000006098_usf","B076HVN8PH","X001V4EO2P","SANUS Wireless Speaker Stands Exclusively Designed for Sonos Play:5 - Black","1","CVG2","CUSTOMER_DAMAGED","MISSING_PARTS","Unit returned to inventory","LPNRREJ9720998",
"2022-11-17T15:47:52-08:00","111-9383417-6460215","mon0000017052_usf","B09XSDMT4F","X0039FA1K3","Sony WH-1000XM5 Wireless Industry Leading Noise Canceling Headphones with Auto Noise Canceling Optimizer, Crystal Clear Hands-Free Calling, and Alexa","1","LAS2","SELLABLE","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRREC2701704","No halpy"
"2022-11-17T15:42:09-08:00","114-7381409-8054643","mon0000007115_usf","B07D41MTT7","X001Z4VEJR","SENNHEISER HD 820 Over-the-Ear Audiophile Reference Headphones - Ring Radiator Drivers with Glass Reflector Technology, Sound Isolating Closed Earcups","1","LAS2","CARRIER_DAMAGED","DAMAGED_BY_CARRIER","Reimbursed","LPNRRFB4601354",
"2022-11-17T15:34:56-08:00","112-8696289-8829066","mon0000011796_usf","B08LC4JWJ9","X002PLJ3IX","JBL Go 3: Portable Speaker with Bluetooth, Built-in Battery, Waterproof and Dustproof Feature - Pink","1","IND8","CUSTOMER_DAMAGED","DAMAGED_BY_FC","Unit returned to inventory","LPNPMII5741828",
"2022-11-17T15:26:05-08:00","111-6537194-9733055","mon0000017580_usf","B09GYFV7WT","X003C3HJQL","Andover Audio Spinbase Turntable Speaker System (White) (Renewed)","1","TUS1","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNPM432374023","The bluetooth connection is intermittent, can only connect my phone via bluetooth some of the time. I want a produce that connects more easily/consistently."
"2022-11-17T14:56:06-08:00","114-3991515-9865063","mon0000011351_usf","B0863TXGM3","X002JSMVJP","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black","1","LAS2","CUSTOMER_DAMAGED","EXTRA_ITEM","Unit returned to inventory","LPNRRFB0848617",
"2022-11-17T14:42:38-08:00","112-7526352-1702662","mon0000010638_usf","B084HNNYWB","X002GMGNIT","JBL CLUB ONE - Premium Wireless Over-Ear Headphones with Hi-Res Sound Quality Adaptive Noise Cancellation and EQ Customization - Black","1","LAS2","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRRFB5464036",
"2022-11-17T14:37:41-08:00","111-4228687-8561029","mon0000011352_usf","B0863FR3S9","X002JSMYZ1","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Silver","1","PCA1","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNPMOA3152486",
"2022-11-17T14:11:01-08:00","113-0467448-7312237","mon0000016443_usf","B08MYK186C","X0035S820Z","JBL Go 3: Portable Speaker with Bluetooth, Built-in Battery, Waterproof and Dustproof Feature - Green","1","EWR7","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNPMII1806041",
"2022-11-17T13:00:27-08:00","112-9226631-1478652","mon0000016534_usf","B09H39DBY6","X0036GQN5R","iFi xDSD Gryphon - Ultra-Res Portable Balanced DAC & Headphone Amplifier - INPUTS: Bluetooth 5.1 / USB-C / S-PDIF / 3.5mm SE / 4.4mm Bal","1","LEX2","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRREA2383914",
"2022-11-17T12:04:47-08:00","114-9163233-9903459","mon0000009103_usf","B07H22KQVY","X002B4CJP3","Bluesound Pulse Mini 2i Compact Wireless Multi-Room Smart Speaker with Bluetooth - Black - Compatible with Alexa and Siri","1","CVG2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRREJ5279747",
"2022-11-17T11:42:20-08:00","111-9039684-8482614","mon0000011796_usf","B08LC4JWJ9","X002PLJ3IX","JBL Go 3: Portable Speaker with Bluetooth, Built-in Battery, Waterproof and Dustproof Feature - Pink","1","DFW9","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNPMII2134722",
"2022-11-17T11:31:34-08:00","111-3449656-5874627","mon0000013721_usf","B094C4VDJZ","X002X9EJNV","Sony WF-1000XM4 Industry Leading Noise Canceling Truly Wireless Earbud Headphones with Alexa Built-in, Black","1","LEX2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRREA2406399",
"2022-11-17T10:29:22-08:00","113-2814314-4569808","mon0000018014_usf","B0BBYSLL3V","X003E0JB4P","Denon AVR-X3800H 9.4-Ch Receiver (2022 Model) - 8K UHD Home Theater AVR (105W X 9) Built-in Bluetooth, Wi-Fi & HEOS Multi-Room Streaming, Dolby Atmos,","1","CVG2","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNRREJ5769674",
"2022-11-17T10:21:49-08:00","114-4134195-8909843","mon0000013722_usf","B094CLC7WK","X002X9EAM1","Sony WF-1000XM4 Industry Leading Noise Canceling Truly Wireless Earbud Headphones with Alexa Built-in, Silver","1","MCO6","CUSTOMER_DAMAGED","FOUND_BETTER_PRICE","Unit returned to inventory","LPNPMII0495564",
"2022-11-17T10:15:00-08:00","113-3949726-7874632","mon0000017811_usf","B0B9CCP98J","X003CLPE0L","Sony WH-1000XM5 Wireless Noise Cancelling Over-Ear Headphone Bundle with gSport Accessory Kit (Black)","1","MIA1","SELLABLE","DEFECTIVE","Unit returned to inventory","LPNPMOA7174894","Doesn’t cancel external sound"
"2022-11-17T10:13:53-08:00","111-9678381-1308205","mon0000014872_usf","B09H39FCTH","X0031CL0DB","iFi Hip-dac2 - Portable Balanced DAC Headphone Amplifier for Android, iPhone with USB Input Only/Outputs: 3.5mm Unbalanced / 4.4mm Balanced - MQA Deco","1","LAS2","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNRRFB0953933",
"2022-11-17T09:55:41-08:00","113-1793601-8779410","mon0000003036_usf","B01LYA2OI1","X0019MVELD","Rega - Planar 1 (Black)","1","TUS1","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNPMOA3783917",
"2022-11-17T09:53:50-08:00","111-8075749-9898645","mon0000002721_usf","B0046RE04A","X0013PXBML","YAMAHA NSIC600WH 2-Way 110-Watts RMSSpeaker -- White","1","CVG2","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRREJ5498855",
"2022-11-17T09:44:11-08:00","111-8075749-9898645","mon0000002721_usf","B0046RE04A","X0013PXBML","YAMAHA NSIC600WH 2-Way 110-Watts RMSSpeaker -- White","1","CVG2","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRREJ9608000",
"2022-11-17T09:37:26-08:00","111-8075749-9898645","mon0000002721_usf","B0046RE04A","X0013PXBML","YAMAHA NSIC600WH 2-Way 110-Watts RMSSpeaker -- White","1","CVG2","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRREJ6061209",
"2022-11-17T09:35:52-08:00","113-6896437-7482637","mon0000016915_usf","B09ZBN6NQY","X003DGBHJR","JBL Boombox 3 Waterproof Portable Bluetooth Speaker Bundle with gSport Case and Accessory Pouch (Black)","1","CVG2","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNRREJ6614068",
"2022-11-17T09:30:46-08:00","111-8075749-9898645","mon0000002721_usf","B0046RE04A","X0013PXBML","YAMAHA NSIC600WH 2-Way 110-Watts RMSSpeaker -- White","1","CVG2","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRREJ9850102",
"2022-11-17T09:29:16-08:00","111-8075749-9898645","mon0000002721_usf","B0046RE04A","X0013PXBML","YAMAHA NSIC600WH 2-Way 110-Watts RMSSpeaker -- White","1","CVG2","CARRIER_DAMAGED","NOT_AS_DESCRIBED","Reimbursed","LPNRREJ6003002",
"2022-11-17T08:43:14-08:00","113-0828938-0370640","mon0000013777_usf","B091B2JCXQ","X002XPJR87","iFi Zen DAC V2 | Desktop Digital Analog Converter with USB 3.0 B Input only/Outputs: 6.3mm Unbalanced / 4.4mm Balanced/RCA - MQA DECODER - Audio Syste","1","LEX2","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNRREA6945834",
"2022-11-17T08:21:20-08:00","113-9063378-7713869","mon0000015591_usf","B09N4X4N8N","X0033HKFNF","JBL FLIP 6 Waterproof Portable Speaker Bundle with gSport Carbon Fiber Case (Black)","1","LAS2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRFB4848360",
"2022-11-17T08:07:58-08:00","113-1522399-1946628","mon0000005461_usf","B07BNXXJKB","X001RXNDCH","YAMAHA RX-V385 5.1-Channel 4K Ultra HD AV Receiver with Bluetooth","1","TUS1","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNPMOA8115350",
"2022-11-17T07:52:56-08:00","114-0146122-5033063","mon0000015594_usf","B09N4SG9M4","X0033HKH5B","JBL FLIP 6 Waterproof Portable Speaker Bundle with gSport Carbon Fiber Case (Gray)","1","LAS2","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRRFB1511449",
"2022-11-17T07:42:45-08:00","112-9094184-5168260","mon0000002951_usf","B000F20MO2","X00184JSHT","AudioQuest Optilink Pearl Full Size to Full Size Digital Audio Cable (.75 M)","1","LAS2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRFB4703099",
"2022-11-17T07:30:45-08:00","111-5954835-9941025","mon0000005877_usf","B077QXH3W1","X001UXRTCJ","JBL JR 300BT On-Ear Wireless Bluetooth Headphones - Blue/Orange","1","IND8","CUSTOMER_DAMAGED","DAMAGED_BY_FC","Unit returned to inventory","LPNPMII5297192",
"2022-11-17T07:30:39-08:00","114-4109671-4286666","mon0000006728_usf","B07735WV9G","X001X8ZD6P","Sanus Adjustable Sonos Wall Mount for Sonos One, Play:1, & Play:3 - Tool Free Tilt & Swivel Adjustments for Best Audio - Pair (Black) - WSWM22-B1","1","DFW9","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMII6665892",
"2022-11-17T07:24:35-08:00","113-9821555-0249866","mon0000013204_usf","B08ZQMYYSR","X002V330TN","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Gray)","1","LEX2","DEFECTIVE","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRREA2527807","Sound quality wasn’t nearly as good as described in description or reviews"
"2022-11-17T07:08:28-08:00","114-0394389-7556227","mon0000013204_usf","B08ZQMYYSR","X002V330TN","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Gray)","1","LEX2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRREA2448196",
"2022-11-17T06:56:05-08:00","114-8679077-3665811","mon0000003995_usf","B01F9NE6V6","X001H1KZAR","U-Turn Audio - Orbit Plus Turntable with Built-in Preamp (White)","1","CVG2","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRREJ5927611","After testing I believe the built in preamp has an issue or is broken. Right audio channel is very quiet compared to left channel. I checked my cables and my output source and it is not them."
"2022-11-17T06:39:02-08:00","114-0923668-6913845","mon0000008158_usf","B07PBLD4QN","X002698DXZ","Sony PS-LX310BT Belt Drive Turntable: Fully Automatic Wireless Vinyl Record Player with Bluetooth and USB Output Black","1","HOU3","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNPMOA3576726","Item will not power up"
"2022-11-17T06:20:29-08:00","111-9168475-0137865","mon0000012002_usf","B08CKGYLNS","X002O7F5CL","YAMAHA RX-V4A 5.2-Channel AV Receiver with MusicCast","1","TUS1","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNPMOE8922574","worked for 3 day, now no output."
"2022-11-17T05:05:22-08:00","114-9253633-1521045","mon0000007085_usf","B076SMZ8CV","X001Z3WXB1","Flexson Wall Mount for SONOS One (Single, Black)","1","LEX1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRFB7097818",
"2022-11-17T05:05:22-08:00","114-9253633-1521045","mon0000007085_usf","B076SMZ8CV","X001Z3WXB1","Flexson Wall Mount for SONOS One (Single, Black)","1","LEX1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRFB7097817",
"2022-11-17T03:20:36-08:00","114-9805710-6783436","mon0000011796_usf","B08LC4JWJ9","X002PLJ3IX","JBL Go 3: Portable Speaker with Bluetooth, Built-in Battery, Waterproof and Dustproof Feature - Pink","1","FAT1","SELLABLE","UNDELIVERABLE_REFUSED","Unit returned to inventory","LPNRRCQ0973312",
"2022-11-17T01:59:28-08:00","114-2141656-2292222","mon0000015461_usf","B07L4Y84CN","X003BHIYTT","AudioQuest Monsoon High-Current 20 AMP AC Power Cable - 3.28' (1m)","1","LEX1","CUSTOMER_DAMAGED","SWITCHEROO","Unit returned to inventory","LPNRRFB6311244",
